www.youtube.com/embed/KdoJZ5EL4pM,https://ocremix.org/remix/OCR03268," ""Super Skeet Fighter Turbo Alphamale IV"" ",OCR03268,Prince uf Darkness,/artist/5041/prince-uf-darkness,CHUN-LI Stage,/song/24866/chun-li-stage,Isao Abe,/artist/321/isao-abe,Street Fighter Alpha: Warriors' Dreams,/game/875/street-fighter-alpha-warriors-dreams-arc
www.youtube.com/embed/A6hlsSQ9MTk,https://ocremix.org/remix/OCR03269," ""Choose Your Character!"" ",OCR03269,Sbeast,/artist/14607/sbeast,Menu 1,/song/9156/menu-1,Akito Nakatsuka,/artist/219/akito-nakatsuka,Super Smash Bros. Melee,/game/805/super-smash-bros-melee-gcn
www.youtube.com/embed/R6B4JQR_bpM,https://ocremix.org/remix/OCR03270," ""New Horizons"" ",OCR03270,Pokérus Project,/artist/14594/pokerus-project,Route #26,/song/7200/route-26,Go Ichinose,/artist/654/go-ichinose,Pokémon Gold Version,/game/641/pokemon-gold-version-gbc
www.youtube.com/embed/NqIZX57L9fk,https://ocremix.org/remix/OCR03271," ""Deadly Furniture"" ",OCR03271,Slimy,/artist/14736/slimy,Banquet Hall (Stage 6 BGM 2),/song/489/banquet-hall-stage-6-bgm-2,Masanori Adachi,/artist/470/masanori-adachi,Super Castlevania IV,/game/20/super-castlevania-iv-snes
www.youtube.com/embed/eADeDwHcPmo,https://ocremix.org/remix/OCR03272," ""Very... Very Wrong Castle"" ",OCR03272,YoshiBlade,/artist/14734/yoshiblade,Dungeon - Main Theme,/song/24670/dungeon-main-theme,Koji Kondo,/artist/2/koji-kondo,Super Mario World,/game/98/super-mario-world-snes
www.youtube.com/embed/bvAxhQkWph4,https://ocremix.org/remix/OCR03273," ""Tibetan Tussle"" ",OCR03273,timaeus222,/artist/13147/timaeus222,Disquieting Quagmire,/song/25657/disquieting-quagmire,zircon,/artist/4628/zircon,Dungeonmans,/game/971/dungeonmans-win
www.youtube.com/embed/9oxkF-JwRIQ,https://ocremix.org/remix/OCR03274," ""Orbital Space Junk"" ",OCR03274,Sir_NutS,/artist/4543/sir-nuts,Loader,/song/26478/loader,Thomas Detert,/artist/2225/thomas-detert,Clystron,/game/33306/clystron-c64
www.youtube.com/embed/wsfJDSAjIX8,https://ocremix.org/remix/OCR03275," ""Aliens in My Waterfall!"" ",OCR03275,Erik Vreven,/artist/14499/erik-vreven,Dense Forest Battle (Main BGM),/song/825/dense-forest-battle-main-bgm,Hidenori Maezawa,/artist/228/hidenori-maezawa,Contra,/game/21/contra-nes
www.youtube.com/embed/_e_Y_-twWTQ,https://ocremix.org/remix/OCR03276," ""Madcap Magma"" ",OCR03276,Fxsnowy,/artist/14492/fxsnowy,Hot-Head Bop (Hot-Head Hop),/song/507/hot-head-bop-hot-head-hop,David Wise,/artist/100/david-wise,Donkey Kong Country 2: Diddy's Kong Quest,/game/48/donkey-kong-country-2-diddys-kong-quest-snes
www.youtube.com/embed/N2MT7nzH_NY,https://ocremix.org/remix/OCR03277," ""stratification"" ",OCR03277,melody,/artist/10692/melody,Corridor of Time,/song/66/corridor-of-time,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/k31Qx1UxPGs,https://ocremix.org/remix/OCR03278," ""Ripples"" ",OCR03278,Phonetic Hero,/artist/11939/phonetic-hero,Limestone Cavern (Stage 3 BGM 1),/song/491/limestone-cavern-stage-3-bgm-1,Masanori Adachi,/artist/470/masanori-adachi,Super Castlevania IV,/game/20/super-castlevania-iv-snes
www.youtube.com/embed/NSKOdePC72Q,https://ocremix.org/remix/OCR03279," ""Ignus"" ",OCR03279,sschafi1,/artist/14463/sschafi1,Kuroiuta (International Version),/song/25882/kuroiuta-international-version,Akitaka Tohyama,/artist/1102/akitaka-tohyama,Drakengard 3,/game/95061/drakengard-3-ps3
www.youtube.com/embed/zoZJ1HNUvjM,https://ocremix.org/remix/OCR03280," ""One Wintersday Night"" ",OCR03280,DusK,/artist/11774/dusk,The Great Toymaker,/song/26479/the-great-toymaker,Jeremy Soule,/artist/51/jeremy-soule,Guild Wars 2,/game/948/guild-wars-2-win
www.youtube.com/embed/FGro2RlKYoA,https://ocremix.org/remix/OCR03281," ""Prayer for the Azure Waters"" ",OCR03281,Ryan Davis Music,/artist/14925/ryan-davis-music,Icy Waters,/song/26480/icy-waters,Alec Holowka,/artist/5314/alec-holowka,Aquaria,/game/585/aquaria-win
www.youtube.com/embed/B6FDYlDzbUQ,https://ocremix.org/remix/OCR03282," ""Frosty Britches"" ",OCR03282,LongBoxofChocolate,/artist/14927/longboxofchocolate,Snow Mountain,/song/13442/snow-mountain,Koji Kondo,/artist/2/koji-kondo,Super Mario 64,/game/59/super-mario-64-n64
www.youtube.com/embed/0gRa2WdkUs8,https://ocremix.org/remix/OCR03283," ""Chaotic 5"" ",OCR03283,metaphist,/artist/5131/metaphist,Evening Star,/song/25363/evening-star,Junko Shiratsu,/artist/264/junko-shiratsu,Knuckles' Chaotix,/game/239/knuckles-chaotix-32x
www.youtube.com/embed/KfmiPl4oPiQ,https://ocremix.org/remix/OCR03284," ""Apollo Duck"" ",OCR03284,WillRock,/artist/5043/willrock,The Moon,/song/724/the-moon,Hiroshige Tonomura,/artist/1107/hiroshige-tonomura,DuckTales,/game/50/ducktales-nes
www.youtube.com/embed/9s1SzChefrA,https://ocremix.org/remix/OCR03285," ""Bimmy Whatchu Got"" ",OCR03285,Shnabubula,/artist/4627/shnabubula,Double Dragon (Opening Theme),/song/533/double-dragon-opening-theme,Kazunaka Yamane,/artist/50/kazunaka-yamane,Double Dragon,/game/318/double-dragon-nes
www.youtube.com/embed/MedSQ0f8wNA,https://ocremix.org/remix/OCR03286," ""Katumus"" ",OCR03286,Eino Keskitalo,/artist/12710/eino-keskitalo,Hope's Theme,/song/26507/hopes-theme,Junya Nakano,/artist/108/junya-nakano,Final Fantasy X,/game/15/final-fantasy-x-ps2
www.youtube.com/embed/omqIt_AjdGM,https://ocremix.org/remix/OCR03287," ""Darker Than Black"" ",OCR03287,Kruai,/artist/13496/kruai,Wrapped in Black,/song/26508/wrapped-in-black,Hideki Naganuma,/artist/207/hideki-naganuma,Sonic Rush,/game/38902/sonic-rush-nds
www.youtube.com/embed/Ess29eUJYhA,https://ocremix.org/remix/OCR03288," ""Once More ~A Last TIME~"" ",OCR03288,starlight buffalo,/artist/14931/starlight-buffalo,Temple of Time,/song/665/temple-of-time,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Ocarina of Time,/game/67/legend-of-zelda-ocarina-of-time-n64
www.youtube.com/embed/HNzhzfq6TAo,https://ocremix.org/remix/OCR03289," ""Dreamcatcher"" ",OCR03289,Skrypnyk,/artist/4743/skrypnyk,Dreams Dreams,/song/17381/dreams-dreams,Fumie Kumatani,/artist/126/fumie-kumatani,NiGHTS into dreams...,/game/136/nights-into-dreams-sat
www.youtube.com/embed/-33_lJEwMwE,https://ocremix.org/remix/OCR03290," ""Aquatic Shrediance"" ",OCR03290,ToxicxEternity,/artist/14928/toxicxeternity,Aquatic Ambiance,/song/317/aquatic-ambiance,David Wise,/artist/100/david-wise,Donkey Kong Country,/game/47/donkey-kong-country-snes
www.youtube.com/embed/-xh6OLmyKR0,https://ocremix.org/remix/OCR03291," ""Советский Космонавт"" ",OCR03291,Sir_NutS,/artist/4543/sir-nuts,Zangief (U.S.S.R.),/song/286/zangief-ussr,Isao Abe,/artist/321/isao-abe,Street Fighter II: The World Warrior,/game/11375/street-fighter-ii-the-world-warrior-snes
www.youtube.com/embed/sUjemTes8sA,https://ocremix.org/remix/OCR03292," ""Holding Hands"" ",OCR03292,DrumUltimA,/artist/4724/drumultima,Desert Wasteland,/song/129/desert-wasteland,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/3WN1Hd9caDI,https://ocremix.org/remix/OCR03293," ""Mechanical Salvation"" ",OCR03293,Eino Keskitalo,/artist/12710/eino-keskitalo,Requiem (Name Entry BGM),/song/25339/requiem-name-entry-bgm,akiropito,/artist/9042/akiropito,Akumajo Dracula X: Rondo of Blood,/game/112/akumajo-dracula-x-rondo-of-blood-tgcd
www.youtube.com/embed/vI9d034xrMU,https://ocremix.org/remix/OCR03294," ""Big Boo Badman"" ",OCR03294,meganeko,/artist/14737/meganeko,Sub Castle BGM,/song/248/sub-castle-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario World,/game/98/super-mario-world-snes
www.youtube.com/embed/tL5HGLtTuFs,https://ocremix.org/remix/OCR03295," ""An Angel's Wish for the Forest"" ",OCR03295,AeroZ,/artist/4723/aeroz,A Wish...,/song/184/a-wish,Hiroki Kikuta,/artist/8/hiroki-kikuta,Secret of Mana,/game/61/secret-of-mana-snes
www.youtube.com/embed/xUandXQxEIY,https://ocremix.org/remix/OCR03296," ""La Gran Fuente de Salsa"" ",OCR03296,MrKyle,/artist/14596/mrkyle,Great Fairy's Fountain,/song/13894/great-fairys-fountain,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Ocarina of Time,/game/67/legend-of-zelda-ocarina-of-time-n64
www.youtube.com/embed/NCcbCL_0Vm4,https://ocremix.org/remix/OCR03297," ""The Jazzassin"" ",OCR03297,Nostalvania,/artist/13849/nostalvania,Shadow Man Stage,/song/960/shadow-man-stage,Harumi Fujita,/artist/103/harumi-fujita,Mega Man 3,/game/3/mega-man-3-nes
www.youtube.com/embed/JxIikhJt2Rw,https://ocremix.org/remix/OCR03298," ""'Vators Gonna Bait"" ",OCR03298,Lemonectric,/artist/8998/lemonectric,Haters Gonna Hate,/song/26520/haters-gonna-hate,Jeff Ball,/artist/10683/jeff-ball,Tiny Barbarian DX,/game/95083/tiny-barbarian-dx-win
www.youtube.com/embed/8Si7LUQHl10,https://ocremix.org/remix/OCR03299," ""Flight of Rock"" ",OCR03299,DR.WELI,/artist/12355/drweli,Dr. Cossack Stage 2,/song/177/dr-cossack-stage-2,Minae Fujii,/artist/112/minae-fujii,Mega Man 4,/game/4/mega-man-4-nes
www.youtube.com/embed/E9pDjBOwtYw,https://ocremix.org/remix/OCR03300," ""Into the Funk of It"" ",OCR03300,Tetrimino,/artist/14134/tetrimino,Into the Thick of It,/song/187/into-the-thick-of-it,Hiroki Kikuta,/artist/8/hiroki-kikuta,Secret of Mana,/game/61/secret-of-mana-snes
www.youtube.com/embed/-7P-KfdmUtY,https://ocremix.org/remix/OCR03301," ""Red Barrage Aquarium"" ",OCR03301,Brett Garsed,/artist/14939/brett-garsed,Bad Taste Aquarium ...for Hot Shelter,/song/17818/bad-taste-aquarium-for-hot-shelter,Fumie Kumatani,/artist/126/fumie-kumatani,Sonic Adventure,/game/217/sonic-adventure-dc
www.youtube.com/embed/-pHHdrlbF1w,https://ocremix.org/remix/OCR03302," ""Big Brute Force of Nature"" ",OCR03302,timaeus222,/artist/13147/timaeus222,Thunder Tornado (Tornado Man Stage),/song/14198/thunder-tornado-tornado-man-stage,Hiroki Isogai,/artist/8602/hiroki-isogai,Mega Man 9,/game/655/mega-man-9-wii
www.youtube.com/embed/MH9fe0aJ9EI,https://ocremix.org/remix/OCR03303," ""Spunktastic"" ",OCR03303,DjjD,/artist/10990/djjd,Mystic Cave Zone,/song/211/mystic-cave-zone,Masato Nakamura,/artist/26/masato-nakamura,Sonic the Hedgehog 2,/game/23/sonic-the-hedgehog-2-gen
www.youtube.com/embed/bD8ix9dARKw,https://ocremix.org/remix/OCR03304," ""Ballad on the Sea"" ",OCR03304,MasterGi,/artist/14944/mastergi,Ocean,/song/13334/ocean,Hajime Wakai,/artist/493/hajime-wakai,The Legend of Zelda: The Wind Waker,/game/377/legend-of-zelda-the-wind-waker-gcn
www.youtube.com/embed/K_qRKUMyjHc,https://ocremix.org/remix/OCR03306," ""Footprints on Zebes"" ",OCR03306,Slimy,/artist/14736/slimy,Silence,/song/551/silence,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Metroid,/game/73/metroid-nes
www.youtube.com/embed/r7R4K0C49Cg,https://ocremix.org/remix/OCR03307," ""Trouble in Japan"" ",OCR03307,Nostalvania,/artist/13849/nostalvania,In Japan,/song/542/in-japan,Akira Inoue,/artist/329/akira-inoue,Double Dragon III: The Sacred Stones,/game/439/double-dragon-iii-the-sacred-stones-nes
www.youtube.com/embed/Uj9rnRy349E,https://ocremix.org/remix/OCR03308," ""The Imprisoning War"" ",OCR03308,SuperTonic64,/artist/14964/supertonic64,Overworld,/song/436/overworld,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: A Link to the Past,/game/66/legend-of-zelda-a-link-to-the-past-snes
www.youtube.com/embed/Dkq1ELYQqbk,https://ocremix.org/remix/OCR03309," ""Glow Worm Jim"" ",OCR03309,Mazedude,/artist/4313/mazedude,Lorenzo's Soil,/song/397/lorenzos-soil,Tommy Tallarico,/artist/138/tommy-tallarico,Earthworm Jim 2,/game/189/earthworm-jim-2-gen
www.youtube.com/embed/WyZh_Nxu7rM,https://ocremix.org/remix/OCR03310," ""Reconstructing Lemons"" ",OCR03310,Chimpazilla,/artist/13046/chimpazilla,Reconstructing Science,/song/26391/reconstructing-science,Aaron Dessner,/artist/14257/aaron-dessner,Portal 2,/game/826/portal-2-win
www.youtube.com/embed/dRc6RvaDIbY,https://ocremix.org/remix/OCR03311," ""Stepping Out"" ",OCR03311,Midioker,/artist/12542/midioker,Main Theme of FINAL FANTASY IV,/song/86/main-theme-of-final-fantasy-iv,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy IV,/game/11/final-fantasy-iv-snes
www.youtube.com/embed/REA9rhThLi4,https://ocremix.org/remix/OCR03312," ""The Nightmare Ends"" ",OCR03312,RoeTaKa,/artist/4703/roetaka,Hunter's Dream,/song/26528/hunters-dream,Cris Velasco,/artist/538/cris-velasco,Bloodborne,/game/95152/bloodborne-ps4
www.youtube.com/embed/rsDtK2OHFkY,https://ocremix.org/remix/OCR03313," ""Zeromus Sum Game"" ",OCR03313,Sbeast,/artist/14607/sbeast,The Final Battle,/song/10575/the-final-battle,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy IV,/game/11/final-fantasy-iv-snes
www.youtube.com/embed/48QZ52atYCE,https://ocremix.org/remix/OCR03314," ""Fortress of Doom"" ",OCR03314,neshead80,/artist/14983/neshead80,Sub Castle BGM,/song/248/sub-castle-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario World,/game/98/super-mario-world-snes
www.youtube.com/embed/zpBEuzLOrpU,https://ocremix.org/remix/OCR03315," ""Mad Jack's Drop"" ",OCR03315,Steele,/artist/14979/steele,Factory Boss,/song/3197/factory-boss,Grant Kirkhope,/artist/21/grant-kirkhope,Donkey Kong 64,/game/2955/donkey-kong-64-n64
www.youtube.com/embed/Y1Wps1CY6QQ,https://ocremix.org/remix/OCR03316," ""Become Death"" ",OCR03316,J Damashii,/artist/10893/j-damashii,Day 16: Twist and Shout,/song/18314/day-16-twist-and-shout,Jon Holland,/artist/99/jon-holland,VectorMan,/game/173/vectorman-gen
www.youtube.com/embed/LUZH7gvoctw,https://ocremix.org/remix/OCR03317," ""Monument of Non-Existence"" ",OCR03317,Lashmush,/artist/13052/lashmush,Dancing Mad,/song/98/dancing-mad,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/GOUS-FdHauM,https://ocremix.org/remix/OCR03318," ""Frozen Fantasie"" ",OCR03318,jdaster64,/artist/14143/jdaster64,Frozen Hillside,/song/4987/frozen-hillside,Hirokazu Ando,/artist/327/hirokazu-ando,Kirby Air Ride,/game/7334/kirby-air-ride-gcn
www.youtube.com/embed/f6uzi6XMqvI,https://ocremix.org/remix/OCR03319," ""Comeback of the Green Rabbit"" ",OCR03319,Netrum,/artist/15046/netrum,Menu,/song/4740/menu,Robert A. Allen,/artist/540/robert-a-allen,Jazz Jackrabbit,/game/15244/jazz-jackrabbit-dos
www.youtube.com/embed/F-6gabCJbRk,https://ocremix.org/remix/OCR03320," ""Crescendo to Chaos"" ",OCR03320,Chernabogue,/artist/12540/chernabogue,Last Battle (VS Rival),/song/7086/last-battle-vs-rival,Junichi Masuda,/artist/281/junichi-masuda,Pokémon Red Version,/game/508/pokemon-red-version-gb
www.youtube.com/embed/nJYdKl7BTTM,https://ocremix.org/remix/OCR03321," ""Life of a Bowling Pin"" ",OCR03321,Lemonectric,/artist/8998/lemonectric,Death Mountain,/song/16706/death-mountain,Asuka Hayazaki,/artist/509/asuka-hayazaki,The Legend of Zelda: Twilight Princess,/game/505/legend-of-zelda-twilight-princess-wii
www.youtube.com/embed/AP7a4JEgbdg,https://ocremix.org/remix/OCR03323," ""Aerobotics"" ",OCR03323,Just Coffee,/artist/15047/just-coffee,Opening Stage Overworld,/song/14152/opening-stage-overworld,Shusaku Uchiyama,/artist/267/shusaku-uchiyama,Mega Man 8,/game/160/mega-man-8-ps1
www.youtube.com/embed/YA5E9Lhut1Y,https://ocremix.org/remix/OCR03324," ""Wisp Inc."" ",OCR03324,GlacialSpoon,/artist/14064/glacialspoon,Planet Wisp - Act 1,/song/24142/planet-wisp-act-1,Fumie Kumatani,/artist/126/fumie-kumatani,Sonic Colors,/game/834/sonic-colors-wii
www.youtube.com/embed/fqy9F17F1A8,https://ocremix.org/remix/OCR03325," ""Dancing in the Jungle"" ",OCR03325,Cyril the Wolf,/artist/5473/cyril-the-wolf,Brinstar - Plant Overgrowth Area,/song/453/brinstar-plant-overgrowth-area,Kenji Yamamoto (I),/artist/82/kenji-yamamoto-i,Super Metroid,/game/74/super-metroid-snes
www.youtube.com/embed/CY285aznOuI,https://ocremix.org/remix/OCR03326," ""Those Inkblots Are Pandas!"" ",OCR03326,Ross Kmet,/artist/4767/ross-kmet,The Streets of Whiterun,/song/19891/the-streets-of-whiterun,Jeremy Soule,/artist/51/jeremy-soule,The Elder Scrolls V: Skyrim,/game/721/elder-scrolls-v-skyrim-win
www.youtube.com/embed/FMb4EbY6aH8,https://ocremix.org/remix/OCR03327," ""High Tide"" ",OCR03327,FoxyPanda,/artist/14976/foxypanda,Aquatic Ambiance,/song/317/aquatic-ambiance,David Wise,/artist/100/david-wise,Donkey Kong Country,/game/47/donkey-kong-country-snes
www.youtube.com/embed/3LFfGH_b-Kg,https://ocremix.org/remix/OCR03328," ""Virgin Mojito at Bubble Joseph's"" ",OCR03328,HeavenWraith,/artist/13740/heavenwraith,Ibitsunaru Shinen Sono Na wa Maou,/song/26537/ibitsunaru-shinen-sono-na-wa-maou,Naoshi Mizuta,/artist/190/naoshi-mizuta,Bravely Default,/game/961/bravely-default-3ds
www.youtube.com/embed/_2wXaxy027A,https://ocremix.org/remix/OCR03329," ""Ravaged Metal"" ",OCR03329,Shinray,/artist/14038/shinray,Ravaged Village,/song/10661/ravaged-village,Naofumi Hataya,/artist/161/naofumi-hataya,Golden Axe II,/game/608/golden-axe-ii-gen
www.youtube.com/embed/EDwbCUFJR4U,https://ocremix.org/remix/OCR03330," ""Come to the Dark Side, It's a Funky Place"" ",OCR03330,Nostalvania,/artist/13849/nostalvania,Dark World,/song/431/dark-world,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: A Link to the Past,/game/66/legend-of-zelda-a-link-to-the-past-snes
www.youtube.com/embed/QgrjTWKxEjg,https://ocremix.org/remix/OCR03331," ""Evisceration"" ",OCR03331,Flexstyle,/artist/5655/flexstyle,The Fierce Battle,/song/100/the-fierce-battle,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/7dPvM6f1gpM,https://ocremix.org/remix/OCR03332," ""Jaded by Death"" ",OCR03332,HoboKa,/artist/11498/hoboka,Lethal Dose,/song/14615/lethal-dose,Yuko Takehara,/artist/76/yuko-takehara,Breath of Fire II,/game/349/breath-of-fire-ii-snes
www.youtube.com/embed/tfOqI7mwsuk,https://ocremix.org/remix/OCR03333," ""Reactive"" ",OCR03333,timaeus222,/artist/13147/timaeus222,Threes Is the Bees Knees,/song/26532/threes-is-the-bees-knees,Big Giant Circles,/artist/4635/big-giant-circles,Threes,/game/95154/threes-ios
www.youtube.com/embed/ifjjwW7x1iM,https://ocremix.org/remix/OCR03334," ""The Power"" ",OCR03334,XPRTNovice,/artist/12064/xprtnovice,"Grahf, Ruler of Darkness",/song/16753/grahf-ruler-of-darkness,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Xenogears,/game/70/xenogears-ps1
www.youtube.com/embed/fhWtr7rUkEg,https://ocremix.org/remix/OCR03335," ""Rise of the Piggies"" ",OCR03335,OC/DC,/artist/15056/ocdc,Bad Piggies Main Theme,/song/26539/bad-piggies-main-theme,Ilmari Hakkola,/artist/15057/ilmari-hakkola,Bad Piggies,/game/95160/bad-piggies-ios
www.youtube.com/embed/KCdEbtD0vyo,https://ocremix.org/remix/OCR03336," ""Amputate Your Metal"" ",OCR03336,Mak Eightman,/artist/11782/mak-eightman,Boss,/song/26547/boss,Haruo Ohashi,/artist/142/haruo-ohashi,Wild Guns,/game/649/wild-guns-snes
www.youtube.com/embed/zupJiZ1IHFA,https://ocremix.org/remix/OCR03337," ""Prime Directive"" ",OCR03337,Manji,/artist/15058/manji,Menu Select,/song/10679/menu-select,Kenji Yamamoto (I),/artist/82/kenji-yamamoto-i,Metroid Prime,/game/425/metroid-prime-gcn
www.youtube.com/embed/Kmw2NsPeRiQ,https://ocremix.org/remix/OCR03338," ""Punk Hairdo Kid"" ",OCR03338,HyperDuck SoundWorks,/artist/11143/hyperduck-soundworks,Chrono Trigger,/song/53/chrono-trigger,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/mdJ6d8Ow6qU,https://ocremix.org/remix/OCR03339," ""A Silver Light Shines"" ",OCR03339,DarkeSword,/artist/4482/darkesword,Dungeon,/song/11068/dungeon,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy V,/game/12/final-fantasy-v-snes
www.youtube.com/embed/Dqn80DBamC4,https://ocremix.org/remix/OCR03340," ""Micker Cripper Mime"" ",OCR03340,Mazedude,/artist/4313/mazedude,The Moglies' Theme,/song/11082/the-moglies-theme,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy V,/game/12/final-fantasy-v-snes
www.youtube.com/embed/Y4K7qUFt0Hw,https://ocremix.org/remix/OCR03341," ""BZKR"" ",OCR03341,Jeff Ball,/artist/10683/jeff-ball,Battle 1,/song/11063/battle-1,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy V,/game/12/final-fantasy-v-snes
www.youtube.com/embed/a0WBmAegnbo,https://ocremix.org/remix/OCR03343," ""Dracula's Secretaries"" ",OCR03343,Slimy,/artist/14736/slimy,Beginning (Stage 10 Dracula's Tower 2 BGM),/song/16844/beginning-stage-10-draculas-tower-2-bgm,Masanori Adachi,/artist/470/masanori-adachi,Super Castlevania IV,/game/20/super-castlevania-iv-snes
www.youtube.com/embed/PYO2e6jWodE,https://ocremix.org/remix/OCR03344," ""Jin's Tonic"" ",OCR03344,OceansAndrew,/artist/4729/oceansandrew,Lust SIN - Jin's Theme Song,/song/16365/lust-sin-jins-theme-song,Daisuke Ishiwatari,/artist/524/daisuke-ishiwatari,BlazBlue: Calamity Trigger,/game/663/blazblue-calamity-trigger-arc
www.youtube.com/embed/TqmT5E_FXRE,https://ocremix.org/remix/OCR03345," ""The Wrath of Tiny"" ",OCR03345,Laarx,/artist/15060/laarx,Tiny,/song/26555/tiny,Josh Mancell,/artist/2168/josh-mancell,Crash Bandicoot 2: Cortex Strikes Back,/game/41568/crash-bandicoot-2-cortex-strikes-back-ps1
